ID,Label,Statement,Subject(s),Speaker,Speaker Job Title,State Info,Party Affiliation,Barely True Counts,False Counts,Half True Counts,Mostly True Counts,Pants on Fire Counts,Context,char_count,word_count,avg_word_length,exclamation_count,question_count,number_count,true_ratio,false_ratio
5848.json,false,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,a news conference,83,13,5.461538461538462,0,0,0,0.0,0.9999996666667778
10561.json,half-true,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.","energy,jobs",tom-graves,,,republican,1,0,5,0,1,a press release,76,12,5.416666666666667,0,0,5,0.0,0.285714244897965
512.json,true,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,barack-obama,President,Illinois,democrat,70,71,160,163,9,"St. Paul, Minn.",81,15,4.466666666666667,0,0,2,0.34460887876404045,0.3171247350589329
5815.json,barely-true,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.","message-machine-2012,taxes",steve-rothman,,,democrat,1,2,0,1,1,a video posted on YouTube,88,15,4.933333333333334,0,0,0,0.199999960000008,0.799999840000032
12906.json,half-true,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.","candidates-biography,income",paul-manafort,,,republican,0,2,1,0,1,"an interview on ""State of the Union""",167,29,4.793103448275862,0,0,0,0.0,0.7499998125000469
7909.json,true,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.","city-government,recreation",barry-bone,Businessman,Texas,none,0,0,0,0,0,an opinion column in the Westlake Picayune.,146,25,4.88,0,0,5,0.0,0.0
7044.json,barely-true,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",voters-first-ohio,,Ohio,none,1,0,0,0,0,a news story,50,9,4.666666666666667,0,0,1,0.0,0.9999990000010001
11284.json,half-true,Florida led the nation in job creation while Bush was governor.,"candidates-biography,economy,florida",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign video,63,11,4.818181818181818,0,0,0,0.36923076355029594,0.36923076355029594
11761.json,true,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,"federal-budget,military,voting-record",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a Republican presidential debate in North Charleston, S.C.",105,18,4.888888888888889,0,0,3,0.17117116962908857,0.693693687444201
13291.json,half-true,Says Joe Heck voted to shut down the government.,voting-record,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a Nevada U.S. Senate debate.,48,9,4.444444444444445,0,0,0,0.33333322222225925,0.33333322222225925
6933.json,half-true,Oil production is down 14 percent this year on federal land.,energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the second presidential debate,60,11,4.545454545454546,0,0,2,0.1874999989346591,0.48295454271048555
9916.json,mostly-true,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.","criminal-justice,drugs,florida,public-safety",pam-bondi,,Florida,republican,2,2,0,4,0,a campaign commercial,94,16,4.9375,0,0,2,0.4999999375000079,0.4999999375000079
9248.json,true,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,"income,jobs",alicia-menendez,,,none,0,0,0,0,0,"comments on ABC's ""This Week""",124,24,4.208333333333333,0,0,0,0.0,0.0
544.json,barely-true,John McCain has changed position on invading Iraq.,iraq,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a television interview,50,8,5.375,0,0,0,0.25806451196670144,0.403225799947971
3679.json,false,State employees are actually going to get a pay raise.,state-budget,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,54,10,4.5,0,0,0,0.3749999921875002,0.4166666579861113
11825.json,half-true,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.","education,elections",paul-saldana,"Community advocate, member and vice presidentof Austin Independent School District Board of Trustees",Texas,democrat,0,0,1,0,0,a civic summit hosted by Austin's KLRU-TV,187,34,4.529411764705882,0,0,2,0.0,0.0
7420.json,mostly-true,Federal spending on entitlements is projected to consume all revenue by 2045.,"federal-budget,health-care,medicaid,medicare,social-security",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a letter to Ohio lawmakers,77,12,5.5,0,0,4,0.20833332465277812,0.6249999739583344
2723.json,pants-fire,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,"economy,jobs,message-machine,state-budget,transparency",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign video,96,16,5.0625,0,0,0,0.1999999900000005,0.4499999775000011
5530.json,barely-true,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",federal-budget,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,a press release,91,17,4.411764705882353,0,0,4,0.19999998000000202,0.499999950000005
4617.json,half-true,Says Rick Perry increased spending in Texas by more than 50 percent.,"state-budget,state-finances",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,the Blooomberg/Washington Post Republican presidential debate.,68,12,4.75,0,0,2,0.07142857015306125,0.8214285567602044
4498.json,true,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.","federal-budget,science",rush-holt,,,democrat,0,1,2,1,0,an opinion article,141,24,4.916666666666667,0,0,4,0.24999993750001562,0.24999993750001562
2994.json,barely-true,Says Texas Republican leaders have proposed laying off thousands of teachers.,"education,jobs",boyd-richie,Texas Democratic Party chair,Texas,democrat,2,1,0,0,1,a press release.,77,11,6.090909090909091,0,0,0,0.0,0.9999997500000625
1184.json,barely-true,The Democratic health care bill in the House would create 53 new government bureaucracies.,health-care,charles-boustany,,Louisiana,republican,1,0,0,1,0,response to President Obama's health care address to Congress,90,14,5.5,0,0,2,0.499999750000125,0.499999750000125
11169.json,mostly-true,Says that Donald Trump supported Charlie Crist.,"campaign-finance,candidates-biography",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,comments at a GOP debate in Cleveland,47,7,5.857142857142857,0,0,0,0.27131782735412535,0.4806201513130221
8924.json,mostly-true,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",candidates-biography,david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,a video,85,14,5.142857142857143,0,0,9,0.3124999804687512,0.4374999726562517
3194.json,false,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"jobs,small-business,taxes",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a campaign news release,91,14,5.571428571428571,0,0,0,0.2222222098765439,0.5555555246913597
985.json,false,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,an episode of her MSNBC show,167,25,5.72,0,0,0,0.2608695538752368,0.5652173667296797
7379.json,mostly-true,Says overwhelming majorities of Americans support gun legislation like background checks.,"civil-rights,crime,guns",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union Address,89,11,7.181818181818182,0,0,0,0.34460887876404045,0.3171247350589329
2926.json,barely-true,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",immigration,ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an opinion piece,211,37,4.72972972972973,0,0,0,0.0,0.6666664444445185
5283.json,half-true,"Since President Barack Obama took office, 2 million more Americans are out of work.",economy,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a press statement,83,14,5.0,0,0,1,0.09090908264462885,0.7272726611570308
4204.json,false,Says opponent David Dewhurst is a career politician.,candidates-biography,tom-leppert,Businessman,Texas,republican,0,1,0,1,0,a campaign statement.,52,8,5.625,0,0,0,0.499999750000125,0.499999750000125
7288.json,false,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,"candidates-biography,china,economy,energy",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a news conference.,118,17,6.0,0,0,0,0.07999999680000013,0.8399999664000013
10223.json,false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","energy,jobs",russ-girling,CEO TransCanada,,none,0,1,0,0,0,"comments on ABC's ""This Week""",105,17,5.235294117647059,0,0,5,0.0,0.9999990000010001
4526.json,false,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"campaign-finance,state-budget,transportation",mike-mccabe,,,none,0,1,0,0,0,a speech,164,27,5.111111111111111,0,0,2,0.0,0.9999990000010001
10493.json,mostly-true,The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"comments on CNN's ""State of the Union""",63,10,5.4,0,0,0,0.17117116962908857,0.693693687444201
6812.json,barely-true,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","china,jobs,message-machine-2012,stimulus",americans-tax-reform,,,none,4,0,1,1,1,a mailer to voters,141,21,5.761904761904762,0,0,1,0.1428571224489825,0.7142856122449125
13214.json,mostly-true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,poverty,oxfam-america,,,none,0,0,0,1,0,a tweet,76,14,4.5,0,0,4,0.9999990000010001,0.0
12662.json,mostly-true,"There are approximately 18,000 (police) departments in the United States.","crime,criminal-justice",charles-ramsey,,,none,0,0,0,1,0,"an interview on ""Meet the Press""",73,10,6.4,0,0,5,0.9999990000010001,0.0
3933.json,false,The cost-of-living increase in Social Security is tied to wage inflation.,social-security,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on NBC's ""Meet the Press""",73,11,5.7272727272727275,0,0,0,0.13207546920612323,0.6226414976860095
7268.json,mostly-true,Nearly a quarter of all adults in this state have some college credit without a degree.,"economy,education,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,87,16,4.5,0,0,0,0.2666666648888889,0.5199999965333334
2717.json,half-true,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",housing,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a debate,88,13,5.846153846153846,0,0,2,0.27131782735412535,0.4806201513130221
2252.json,half-true,Republicans tried to block the deficit commission.,federal-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a segment of CBS' ''Face The Nation.'',50,7,6.285714285714286,0,0,0,0.3658536496133256,0.26829267638310544
3029.json,mostly-true,The state is able to sharply curtail contract bargaining rights for state employee unions.,"jobs,labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a luncheon speech at the Milwaukee Press Club,90,14,5.5,0,0,0,0.2666666648888889,0.5199999965333334
3471.json,half-true,On his support for sharply limiting collective bargaining by public employees.,"labor,state-budget",jeff-stone,"Member of State Assembly, 82nd District",Wisconsin,republican,1,0,0,1,0,various votes and public statements,78,11,6.181818181818182,0,0,0,0.499999750000125,0.499999750000125
3710.json,true,Georgia is one of only about seven states in the country that has a AAA bond rating.,state-finances,nathan-deal,,,republican,9,5,11,11,0,a speech before the Atlanta Press Club,84,17,4.0,0,0,0,0.3055555470679015,0.3888888780864201
1855.json,mostly-true,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",environment,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,156,22,6.136363636363637,0,0,0,0.34999998250000086,0.399999980000001
7771.json,half-true,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","children,crime,criminal-justice",joee-lindbeck,special assistant attorney general,Rhode Island,state-official,0,0,1,0,0,a House Finance Committee hearing,136,21,5.523809523809524,0,0,5,0.0,0.0
13409.json,barely-true,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","economy,government-regulation,health-care,history,market-regulation",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech,147,26,4.6923076923076925,0,0,0,0.11349693216718733,0.7300613474537996
5101.json,half-true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","jobs,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign mailer,190,33,4.787878787878788,0,0,3,0.1874999989346591,0.48295454271048555
7356.json,true,Three in four low-income workers dont have any paid sick days available.,"health-care,income,labor,public-health,workers",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1, a news release,72,12,5.083333333333333,0,0,0,0.38095236281179223,0.38095236281179223
4568.json,barely-true,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions",new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a political mailer,107,15,6.2,0,0,5,0.0,0.799999840000032
2099.json,false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"abortion,health-care",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,197,34,4.823529411764706,0,0,3,0.07692307544378701,0.7115384478550298
1849.json,half-true,We have SAT scores lower than that of Alabama.,"education,message-machine",john-oxendine,,Georgia,republican,0,0,2,0,0,in a video on his Web site. ,46,9,4.222222222222222,0,0,0,0.0,0.0
7790.json,pants-fire,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"crime,history,islam,pundits,religion,terrorism",john-depetro,Talk-show host,Rhode Island,talk-show-host,0,3,0,0,3,a comment on WPRO radio.,98,14,6.071428571428571,0,0,0,0.0,0.9999998333333611
6320.json,mostly-true,Gov. Romneys plan would cut taxes for the folks at the very top.,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,an advertisement,64,13,4.0,0,0,0,0.34460887876404045,0.3171247350589329
3500.json,half-true,Says David Prosser = Scott Walker.,"candidates-biography,job-accomplishments,labor,state-budget",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a television ad,34,6,4.833333333333333,0,0,0,0.09090908264462885,0.636363578512402
2460.json,pants-fire,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security",steve-kagen,U.S. House member -- 8th District,Wisconsin,democrat,0,0,0,0,2,a campaign TV ad,108,16,5.8125,0,0,0,0.0,0.99999950000025
1948.json,false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech,112,17,5.647058823529412,0,0,2,0.0,0.9999990000010001
10739.json,mostly-true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""",135,23,4.913043478260869,0,0,0,0.47058820761245834,0.4117646816609011
13020.json,mostly-true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a television ad,137,26,4.3076923076923075,0,0,2,0.33333322222225925,0.33333322222225925
1119.json,false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind.",107,17,5.352941176470588,0,0,2,0.34460887876404045,0.3171247350589329
13128.json,mostly-true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,170,28,5.107142857142857,0,0,0,0.11349693216718733,0.7300613474537996
11050.json,mostly-true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record",generation-forward-pac,,,democrat,0,0,0,1,0,an attack ad.,85,13,5.615384615384615,0,0,0,0.9999990000010001,0.0
7195.json,barely-true,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet,116,20,4.85,0,0,0,0.0,0.599999880000024
13047.json,half-true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally.,109,20,4.5,0,0,2,0.11349693216718733,0.7300613474537996
2560.json,pants-fire,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer,69,12,4.833333333333333,0,0,0,0.0,0.9999997500000625
8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,58,10,4.9,0,0,0,0.2222222098765439,0.5555555246913597
3458.json,barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,161,27,5.0,0,0,0,0.0,0.8333331944444675
8352.json,pants-fire,Obama Declares November National Muslim Appreciation Month.,"islam,religion",blog-posting,,,none,7,19,3,5,44,blog posts,59,7,7.571428571428571,0,0,0,0.06410256328073637,0.8974358859303092
11847.json,barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a blog post ,139,22,5.363636363636363,0,0,0,0.06666666444444451,0.6999999766666675
8170.json,pants-fire,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.,100,15,5.733333333333333,0,0,0,0.1481481426611799,0.7037036776406045
10293.json,mostly-true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"taxes,transportation,voting-record",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad,99,17,4.882352941176471,0,0,0,0.33333327777778704,0.49999991666668053
5314.json,true,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference,113,20,4.7,0,0,0,0.0,0.0
2625.json,mostly-true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,111,17,5.588235294117647,0,0,0,0.6666664444445185,0.33333322222225925
12749.json,half-true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"crime,criminal-justice",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland,114,19,5.052631578947368,0,0,6,0.11349693216718733,0.7300613474537996
6905.json,mostly-true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky.",137,23,5.0,0,0,4,0.24561403077870123,0.47368420221606666
10672.json,false,White men account for 69 percent of those arrested for violent crimes.,crime,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com,70,12,4.916666666666667,0,0,2,0.33333322222225925,0.33333322222225925
2217.json,half-true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"economy,pundits,stimulus,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show""",118,18,5.611111111111111,0,0,0,0.2608695538752368,0.5652173667296797
10232.json,barely-true,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"china,climate-change,environment,foreign-policy",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability,120,20,5.05,0,0,2,0.27999998880000043,0.5199999792000009
7230.json,half-true,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address,72,13,4.615384615384615,0,0,6,0.23456789833866792,0.43209876009754616
4993.json,barely-true,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","elections,legal-issues",maciver-institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video,91,12,6.666666666666667,0,0,0,0.33333322222225925,0.6666664444445185
794.json,half-true,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",179,32,4.625,0,0,4,0.34460887876404045,0.3171247350589329
12011.json,half-true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",history,donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting,71,13,4.538461538461538,0,0,9,0.11349693216718733,0.7300613474537996
8946.json,true,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","energy,environment",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show""",212,34,5.264705882352941,0,0,0,0.2608695538752368,0.5652173667296797
3508.json,pants-fire,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"candidates-biography,environment,legal-issues",david-prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum,165,24,5.916666666666667,0,0,0,0.0,0.9999990000010001
3306.json,half-true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",federal-budget,rob-woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting,167,28,5.0,0,0,0,0.0,0.0
1189.json,mostly-true,Medicare began as a public option and now holds 97 percent of the market share.,"health-care,medicare",tom-price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter,79,15,4.333333333333333,0,0,2,0.2727272479338866,0.2727272479338866
9107.json,true,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters,92,15,5.2,0,0,1,0.12499998437500197,0.4999999375000079
809.json,true,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y.",114,20,4.75,0,0,8,0.34460887876404045,0.3171247350589329
171.json,false,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',economy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich.",127,19,5.7368421052631575,0,0,0,0.17499999562500013,0.5749999856250004
1739.json,half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address,84,10,7.5,0,0,0,0.23076921301775286,0.4615384260355057
9047.json,mostly-true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad,96,16,5.0625,0,0,4,0.1388888850308643,0.5833333171296301
7685.json,half-true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","crime,criminal-justice,guns,legal-issues",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview,139,27,4.185185185185185,0,0,0,0.6666664444445185,0.0
13490.json,false,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.,98,18,4.5,0,0,4,0.4285713673469475,0.4285713673469475
10962.json,true,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate,214,36,4.972222222222222,0,0,9,0.49999996428571686,0.3571428316326549
7845.json,half-true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad,277,43,5.465116279069767,0,4,7,0.23456789833866792,0.43209876009754616
10388.json,barely-true,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed",108,14,6.785714285714286,0,0,0,0.0,0.9999990000010001
180.json,false,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas,85,14,5.142857142857143,0,1,2,0.5333332977777802,0.2666666488888901
781.json,false,Oil companies ...currently have 68-million acres that they're not using.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.",72,10,6.3,0,0,2,0.34460887876404045,0.3171247350589329
12627.json,true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,103,16,5.5,0,0,0,0.34389140115886246,0.34389140115886246
2594.json,true,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad,80,16,4.0625,0,0,0,0.499999750000125,0.0
7543.json,pants-fire,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech at CPAC,153,25,5.16,0,0,2,0.07142857015306125,0.8214285567602044
7073.json,barely-true,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012",priorities-usa-action,,,democrat,3,1,4,2,1,in a TV ad,94,16,4.9375,0,0,0,0.1818181652892577,0.4545454132231443
12195.json,true,More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post,87,13,5.769230769230769,0,0,0,0.3749999531250059,0.3749999531250059
13190.json,barely-true,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate,90,14,5.5,0,0,0,0.14285713877551032,0.5142856995918372
7447.json,true,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.,120,17,6.117647058823529,0,0,0,0.18181817630854014,0.5757575583103771
